Date,Open,High,Low,Close,Volume
3/25/2019,116.56,118.01,116.3224,117.66,26641480
3/26/2019,118.62,118.705,116.85,117.91,25986230
3/27/2019,117.875,118.21,115.5215,116.77,22669440
3/28/2019,117.44,117.58,116.13,116.93,17527550
3/29/2019,118.07,118.32,116.96,117.94,25375220
4/1/2019,118.95,119.1085,118.1,119.02,19885780
4/2/2019,119.06,119.48,118.52,119.19,16413430
4/3/2019,119.86,120.43,119.15,119.97,22354020
4/4/2019,120.1,120.23,118.38,119.36,20090610
4/5/2019,119.39,120.23,119.37,119.89,15737990
4/8/2019,119.81,120.02,118.64,119.93,15113170
4/9/2019,118.63,119.54,118.58,119.28,17275470
4/10/2019,119.76,120.35,119.54,120.19,14540330
4/11/2019,120.54,120.85,119.92,120.33,13758010
4/12/2019,120.64,120.98,120.37,120.95,19719730
4/15/2019,120.94,121.58,120.57,121.05,15526260
4/16/2019,121.64,121.65,120.1,120.77,14054870
4/17/2019,121.24,121.85,120.54,121.77,19012080
4/18/2019,122.19,123.52,121.3018,123.37,27651970
4/22/2019,122.62,124,122.57,123.76,14825150
